,id,source,sentence_1,sentence_2
244,boostcamp-sts-v1-test-244,nsmc-rtt,의리에 향한거 좋은데 연기를 못한다,충성하는 것은 좋은데 행동을 못해요.
255,boostcamp-sts-v1-test-255,nsmc-rtt,이런 영화를 만들수 있는 일본이 조금 부럽다,이런 영화를 만들 수 있는 일본이 조금 부럽다.
256,boostcamp-sts-v1-test-256,nsmc-rtt,와 진짜 뭔가 뭉클했다...,"와, 뭔가 정말 감동적이었어요..."
263,boostcamp-sts-v1-test-263,nsmc-rtt,평점이 왜케 높아?,평점 왜이리 높아..
272,boostcamp-sts-v1-test-272,nsmc-rtt,이야기의 발단이되는 부분자체가 넘작위적이고 개연성부족 억지스럽다.,스토리 자체를 시작하는 부분이 너무 랜덤이고 확률이 부족해서 불합리하다.
275,boostcamp-sts-v1-test-275,nsmc-rtt,한국에서 경쟁력없는 영화,한국의 경쟁력 없는 영화
287,boostcamp-sts-v1-test-287,nsmc-rtt,화이트가 링이랑 봉화동 귀신 섞은 듯한 기분이ㅋㅋㅋ,화이트는 링과 봉화동의 유령이 섞인 느낌이다.
294,boostcamp-sts-v1-test-294,nsmc-rtt,시청률에 의존하며 평가할 수 밖에 없는 현실~,평점으로만 평가할 수 있는 현실~
296,boostcamp-sts-v1-test-296,nsmc-rtt,첨으로 영화평을 쓰게 만드네요.,처음으로 영화리뷰를 써봅니다.
322,boostcamp-sts-v1-test-322,nsmc-rtt,"년이라는 점을 감안하더라도 모순투성이 전개. 다만,  버전으로 리메이크 된다면 꼭 보고싶은 모티브 .",1년이라는 점을 감안하더라도 전개는 모순으로 가득하다. 하지만 버전으로 리메이크 된다면 보고 싶은 모티프다.
324,boostcamp-sts-v1-test-324,nsmc-rtt,암울하고 극단적이구 캄캄하구 칙칙하구 그래 다좋은데 결말까지는 차마 그럴수있지 수긍하며 좋게볼수가없네.,나지금 미이라결재하고 중간까지보다가 도저히못보겠어서 평점구경왔는데 나머지반볼생각하니 캄캄하네....
326,boostcamp-sts-v1-test-326,nsmc-rtt,내가 가장 좋아하는 영화다ㅋ,제가 가장 좋아하는 영화입니다.
332,boostcamp-sts-v1-test-332,nsmc-rtt,"김상경 연기는 정말 답없고, 박성웅은 모든영화에서 똑같은 모습...",김상경 연기 진짜 답없네 박성웅은 영화 다 똑같아...
334,boostcamp-sts-v1-test-334,nsmc-rtt,솔직히 거품빼자...,솔직히 말하자...
352,boostcamp-sts-v1-test-352,nsmc-rtt,애들이어서 귀엽다 하고 보고 있는데 몇몃ㅈ 애들 말하는게 건방지네,애들이라서 귀엽다고 하는 걸 보고 있어
356,boostcamp-sts-v1-test-356,nsmc-rtt,이런 영화 놓치면 안되요!!!!,이 영화를 놓칠 수 없다!!!!
358,boostcamp-sts-v1-test-358,nsmc-rtt,액션도 토하겠고...,행동을 토해냅니다...
372,boostcamp-sts-v1-test-372,nsmc-rtt,정말이지.. 이건!!!!!!!!!!!!!!충격적이긴하다,진짜.. 충격이다!!!!!!!!!!!!!
410,boostcamp-sts-v1-test-410,nsmc-rtt,원작 책으로는 읽어보진 못하였지만 책도 한번 봐야겠군요,원작은 읽지 않았지만 책을 읽고 싶다.
413,boostcamp-sts-v1-test-413,nsmc-rtt,익히 들었던 시부야의 하치를 또 다시 기억할 수 있어 좋았다.,내가 알고 있던 시부야의 하치를 기억할 수 있어서 좋았다.
416,boostcamp-sts-v1-test-416,nsmc-rtt,진정한 수행자들의 내부를 조명한게 아니라 아직도 ~년대 인냥 출가를 그저 속세와의 절연하는 것에만 초점을 맞춰 이 감독은 아직 본질을 모르고있다고 느꼈다.,진정한 수행자의 내면을 밝히기보다는 ~의 의례를 세상과 격리시키는 데만 집중하며 본질을 모른다고 느꼈다.
422,boostcamp-sts-v1-test-422,nsmc-rtt,강도가 무슨 서로 싸우고나 있고 뭔가 좀 웃긴장면도 있고 그랬지만 뒤로갈수록 점점 긴장감이 높아지고 착한 강도도 있고 예리한 경찰과 어머니의 모성.,"강도들이 서로 싸우는 장면도 있고 웃긴 장면도 있지만 뒤로 갈 수록 더 긴장되고 상냥한 강도들의 모습, 날카로운 경찰과 어머니의 모성애."
426,boostcamp-sts-v1-test-426,nsmc-rtt,우울해하는 여치니를 단번에 빵터지게 한 순도 백프로 병맛영화 솔직히 퍼포먼스 영화인데 퍼포먼스도 시덥지 않고 스토리전개를 바란건 아니지만 이정도로 엉망은 너무 했다고 생각함,우울한 소녀를 단숨에 터트리게 만든 순진무구한 반전 영화다. 솔직히 말하면 퍼포먼스 영화다.
428,boostcamp-sts-v1-test-428,nsmc-rtt,제목과 내용과 실화가 어울린다,제목과 내용이 실화와 일치합니다.
442,boostcamp-sts-v1-test-442,nsmc-rtt,일본하면 애니지 진리지..,일본에 관해서는 애니메이션이 진리입니다.
448,boostcamp-sts-v1-test-448,nsmc-rtt,굉장히 촌스럽고 엉성하고 반전도 솔직히 너무 뻔하고 연기도 엉망 ㅎ,너무 촌스럽고 엉성하고 반전이 솔직히 너무 뻔하고 연기가 엉망ㅋㅋㅋ
471,boostcamp-sts-v1-test-471,nsmc-rtt,다른 수식어가 필요하겠는가.,감동과 전율 뭔 말이필요하겠는가.
472,boostcamp-sts-v1-test-472,nsmc-rtt,뭐냐 이거...;;,이게 뭔가요...;;
478,boostcamp-sts-v1-test-478,nsmc-rtt,춤을 좋아하는 분들에게는 적절하겠지만 그외에는 시간낭비다.,한마디로 시간낭비...
487,boostcamp-sts-v1-test-487,nsmc-rtt,잼있게 잘보고왔습니당 ㅎㅎ,잘 봤습니다 하하하
504,boostcamp-sts-v1-test-504,nsmc-rtt,다시 보고싶은 영화.,다시 보고 싶은 영화.
535,boostcamp-sts-v1-test-535,nsmc-rtt,"어렵네요. 문학, 영화, 음악을 모르면 어려운 영화인듯!","어렵네. 문학, 영화, 음악을 모르면 어려운 영화 같아요!"
543,boostcamp-sts-v1-test-543,nsmc-rtt,정말 이 영화를 번 보고나서야 비로소 이 영화가 한국사회 현실을 잘나타내고있고 아주 섬세하고 치밀하고 재치있게 그 현실을 비판하고 해학하고 있음을 깨달았다,"영화가 주는 씁쓸함과 현실감에 오롯이 집중할때 비로소 한 부모의 분노, 절규, 아이가 받았을 고통, 앞으로 살아가야 할 삶의 무게 등이 무겁게 다가온다."
561,boostcamp-sts-v1-test-561,nsmc-rtt,모든 출연진의 노래 실력과 연기력에 매료되어 어렵다고 생각해왔던 오페라를 너무 감동적으로 감상할 수 있었습니다.,"출연진 모두의 가창력과 연기력에 매료되었고, 어렵다고 생각했던 오페라를 너무 감동적으로 감상할 수 있었다."
590,boostcamp-sts-v1-test-590,nsmc-rtt,"그냥 진상이란 말밖에 떠오르지 않는 전혀 사랑스럽지 않은 로코의 여주인공에 더러운 웃음코드, 마지막에 나오는 노래가 좋아서 별 한개","마지막에 나오는 노래가 좋아서 별하나, 사랑하지 않는 여자주인공 로코의 야릇한 웃음코드, 진실만 생각하는 여자주인공."
601,boostcamp-sts-v1-test-601,nsmc-rtt,정말한심하다고 생각된다.,정말 한심하다고 생각합니다.
615,boostcamp-sts-v1-test-615,nsmc-rtt,소름끼칠 정도로 공포감을 주는 전개가 인상깊은 페이크 다큐멘터리 영화이나 만화같은 결말이 실망스럽다고 느꼈다.,가짜 다큐멘터리나 만화 같은 결말이 인상적이고 섬뜩할 정도로 전개가 아쉽다는 결말이 아쉬웠다.
616,boostcamp-sts-v1-test-616,nsmc-rtt,역시 세월 앞에서는 장사가 없나 봅니다..,시간 앞에 장사가 없는 것 같습니다.
633,boostcamp-sts-v1-test-633,nsmc-rtt,정말 후반까지 이해 된다하면서도 지루하다가 추리하는 느낌으로 봤는데 맨 마지막 부분에서 뒷통수를 맞은 느낌이랄까...,후반부까지는 정말 이해했지만 지루하고 추리력이 있는 느낌이었는데 마지막에 머리를 한 대 맞은 느낌...
639,boostcamp-sts-v1-test-639,nsmc-rtt,태평양전쟁 중 과달카날 공방전을 배경으로 하고 있지만 전투보다는 그 상황에 던져진 각 개인들의 고뇌와 불합리한 상황들에 촛점이 맞춰져 있다.,태평양 전쟁 중 과달카날 전투를 배경으로 하지만 전투보다는 상황에 처한 개개인의 고뇌와 비합리성에 초점이 맞춰져 있다.
656,boostcamp-sts-v1-test-656,nsmc-rtt,지루할 틈이없는 최고의 영화,지루할 틈이 없는 최고의 영화
685,boostcamp-sts-v1-test-685,nsmc-rtt,자무시의 스타일을 이해한다해도 대사도 거의 없이 스페인 명소를 참 많이 돌아다닌다,Jamushi의 스타일을 이해하더라도 그는 몇 가지 대화로 스페인의 많은 곳을 여행합니다.
690,boostcamp-sts-v1-test-690,nsmc-rtt,돈 많이 쓴다고 명작이 나오는 것은 아니다...,돈을 많이 들인다고 해서 명작이 나오는 건 아니잖아요...
712,boostcamp-sts-v1-test-712,nsmc-rtt,이해할수없는 영화다,이해할 수 없는 영화다.
729,boostcamp-sts-v1-test-729,nsmc-rtt,영화라는매체가 관객에게주어야할바람직한영향이란 것을 교과서적으로보여주는 영화..,영화라는 매체가 관객에게 주어야 할 바람직한 영향력임을 교과서적으로 보여주는 영화.
738,boostcamp-sts-v1-test-738,nsmc-rtt,당시 이집트에는 노예제도가 없었고 각종 건축물은 농한기에만 만들어졌으며 당시 이집트의 국민들이 왕으로부터 월급을 받으면 만든것입니다.,이집트 신전과 피라미드는 히브리노예가 만든것이 아니고 이집트 평민들이 월급받고 만든것입니다.
747,boostcamp-sts-v1-test-747,nsmc-rtt,날렵하지도 않고 그저 힘겨워보이며...거침없는 것이 아니라 그냥 무대뽀식으로...어설프게 힘만주는 것 같다...,날렵한것도 아니고 그냥 터프해보이는... 무모한게 아니라 연출된...
750,boostcamp-sts-v1-test-750,nsmc-rtt,스몰빌의 대스타 탐웰링때메 봤지만 정말쓰레기다~!!,스몰빌 대스타 톰웰링때 봤는데 진짜 쓰레기야~!!
763,boostcamp-sts-v1-test-763,nsmc-rtt,강우석감독은 상황이 아니라 주인공의 주둥이로 감동을 주려고한다,강우석 감독은 상황이 아닌 주인공의 주둥이로 감동을 주려고 한다.
766,boostcamp-sts-v1-test-766,nsmc-rtt,상영회차가 많지 않아 아쉽기만....,상영관도 얼마 없는 것 같던데...
777,boostcamp-sts-v1-test-777,nsmc-rtt,중간까지 재미있게 봤는데 그뒤로 흐지부지....,중반까지는 재밌게 봤는데 그 이후로는 흐릿하다...
782,boostcamp-sts-v1-test-782,nsmc-rtt,여전히 멋진 아랑드롱.,여전히 훌륭한 아란데론.
787,boostcamp-sts-v1-test-787,nsmc-rtt,엄마자격 없고 부끄러운것.,부끄럽고 어머니로서의 자격이 없습니다.
796,boostcamp-sts-v1-test-796,nsmc-rtt,이 영화를 봤다는게..,이 영화를 보니...
832,boostcamp-sts-v1-test-832,nsmc-rtt,차라리 다큐를 만드는게 나을 듯..,다큐멘터리로 만들어도 좋을 것 같아요.
836,boostcamp-sts-v1-test-836,nsmc-rtt,레이싱은 이제 단순 소재일뿐...영화의 본질은 점점 화끈한 액션 영화로 진화하고 있다,이제 레이싱은 단순한 소재일 뿐... 영화의 본질은 화끈한 액션 영화로 진화하고 있다.
848,boostcamp-sts-v1-test-848,nsmc-rtt,사랑은 특별한 사람과 평범한 일상을 보내고 싶어하는 것.,사랑은 특별한 사람과 평범한 하루를 보내고 싶은 것입니다.
870,boostcamp-sts-v1-test-870,nsmc-rtt,스토리진행은 시민케인과 상당히 유사하다.,스토리 진행은 시민 케인과 매우 유사합니다.
884,boostcamp-sts-v1-test-884,nsmc-rtt,내가 시나리오써도 이시간대 시청률 이것보다 많이 나오겠다ㅋ,내가 시나리오를 써도 이 시기 시청률은 이보다 높을 것이다.
885,boostcamp-sts-v1-test-885,nsmc-rtt,스릴러도 컬트가 될수있구나.,스릴러도 컬트가 될 수 있습니다.
890,boostcamp-sts-v1-test-890,nsmc-rtt,용서못해'도 아내의유혹 드라마에 어울리고요ㅎ.,용서할 수 없다'는 드라마 '아내의 유혹'에도 잘 어울린다.
920,boostcamp-sts-v1-test-920,nsmc-rtt,최선정발연기. 작가가 시킨거냐?,최고의 연기. 작가가 한거야?
921,boostcamp-sts-v1-test-921,nsmc-rtt,올가을 시즌이 시작된다!!,가을시즌 시작!!
929,boostcamp-sts-v1-test-929,nsmc-rtt,오랫만에 감동과 재미를....,오랜만에 감동과 재미....
930,boostcamp-sts-v1-test-930,nsmc-rtt,내인생 최고의 드라마,내 인생 최고의 드라마
939,boostcamp-sts-v1-test-939,nsmc-rtt,너무너무 재미없다;;;;,별로 재미가 없네요;;
944,boostcamp-sts-v1-test-944,nsmc-rtt,작가가 한국 드라마 매니아인가 뜬금없는 폭풍우속 항해와 난대없는 난파된 가족 배드엔딩 으로 달려가는 후반부...,작가는 한국 드라마의 팬입니까? 폭풍우 속을 헤매는 항해와 이야기의 후반부에서 혼란 없이 난파된 가족...
953,boostcamp-sts-v1-test-953,nsmc-rtt,"굉장히 어둡지만, 그래서 더 매력적인 영화.",너무 어둡지만 그래서인지 더 매력적인 영화입니다.
965,boostcamp-sts-v1-test-965,nsmc-rtt,어색한 대사 붕 뜬 설정 전혀 되지 않는 감정이입 큰 액션도 큰 공포도 없다,"어색한 대화, 전혀 공감하지 않음, 큰 행동 없음, 큰 두려움 없음"
967,boostcamp-sts-v1-test-967,nsmc-rtt,오랜만에 엉엉 울면서 봤던 영화 ㅠ_ㅠ,오랜만에 영화보고 운다 ㅠ_ㅠ
981,boostcamp-sts-v1-test-981,nsmc-rtt,에이리언 잘보이지도않고ㅡㅡ,에일리언도 잘 안보이네요.
991,boostcamp-sts-v1-test-991,nsmc-rtt,끝까지 혁명적 초현실주의자~!,끝까지 혁명적인 초현실주의자!
997,boostcamp-sts-v1-test-997,nsmc-rtt,정말 영화 다시안보고 SF영화와 우주영화는 정말 너무너무 싫어하는 저지만 이영화는 정말 몇번이고 다시보고 싶고 때때로 보고싶은영화입니다,정말 다시는 영화를 보고 싶지 않고 SF영화도 우주영화도 싫어하지만 이 영화는 정말 보고 싶고 또 보고 싶을 때가 있습니다.
1008,boostcamp-sts-v1-test-1008,nsmc-rtt,이거 존재하였나????,이런게 있었어????
1012,boostcamp-sts-v1-test-1012,nsmc-rtt,네 걸음은 멋있다 점,당신의 단계는 멋지다
1014,boostcamp-sts-v1-test-1014,nsmc-rtt,현실과 액자속 이야기를 이렇게 멋지게 풀어낸건 첨본다...,실생활과 프레임에 이렇게 아름답게 펼쳐지는 이야기는 처음 봤습니다...
1023,boostcamp-sts-v1-test-1023,nsmc-rtt,그만큼 악역 연기를 잘하는거니까 최고,악역을 너무 잘해서 최고야
1024,boostcamp-sts-v1-test-1024,nsmc-rtt,뛰어난 영화를 만든 감독을 뛰어난 감독이라 할 수 있겠지만 뛰어난 감독이 항상 뛰어난 영화를 만드는건 아니다.,"좋은 영화를 만드는 감독은 좋은 감독이지만, 좋은 감독이 항상 좋은 영화를 만드는 것은 아니다."
1039,boostcamp-sts-v1-test-1039,nsmc-rtt,진부한 스토리와 대사와 어색한 연기...지루한 연출..,"진부한 스토리, 대사, 어색한 연기... 지루한 연출..."
1047,boostcamp-sts-v1-test-1047,nsmc-rtt,모든것이 섞이는 큰강이 아닌 건널수 없는 의미의 큰강같다,만물이 뒤섞인 큰 강이 아니라 건널 수 없는 큰 강
1078,boostcamp-sts-v1-test-1078,nsmc-rtt,마음이 왜이렇게도 아프고 속상 하던지ㅜㅜ 왜 이렇게 사람들은 동물을 못살게 구는건지ㅜㅜ 더이상 동물실험 하지 말아야 해요ㅜㅜ,내 맘이 왜이렇게 아프고 속상해 ㅜㅜ 사람들은 왜 동물에게 이렇게 잔인해 ㅜㅜ 더 이상 동물실험을 하면 안 된다 ㅜㅜ
1081,boostcamp-sts-v1-test-1081,nsmc-rtt,성인' 이란 마더 테레사와 같은 특별한 인물만이 아니라 열심히 자신의 인생을 사는 평범한 모두에게 주어질 수 있는 이름임을 ...!.,어덜트'는 테레사 수녀처럼 특별한 사람은 물론이고 자신의 삶을 열심히 살아가는 평범한 사람들에게도 붙일 수 있는 이름...!.
1093,boostcamp-sts-v1-test-1093,nsmc-rtt,결말이 진짜다 ㅋㅋㅋ,결말은 진짜다.
1098,boostcamp-sts-v1-test-1098,nsmc-rtt,요즘 재미가 훅 떨어짐...,요즘 재미가 사라졌다...
