,id,source,sentence_1,sentence_2
973,boostcamp-sts-v1-test-973,slack-sampled,유익한 시간 만들어주셔서 감사합니다,오늘 시간 내어주셔서 너무 감사했습니다
974,boostcamp-sts-v1-test-974,slack-sampled,후기 들려주세요ㅋㅋ,아 대박!! 들으시고 후기 남겨주세요
975,boostcamp-sts-v1-test-975,slack-sampled,데이터 팀의 뉴스타!!!,데이터팀 화이팅 화이팅!!!
993,boostcamp-sts-v1-test-993,slack-sampled,인생 == 여행이죠. ㅋㅋ,고향 여행이네요. ㅋㅋ
1007,boostcamp-sts-v1-test-1007,slack-sampled,어휴… !! 무사하셔서 다행이에요!!,꺄아!!! 멋지네요!!
1018,boostcamp-sts-v1-test-1018,slack-sampled,"산을 오르며 스트레스를 풀고는 하신다는데요, 정말 건강한 취미를 가지고 계셔서 너무 부러운거 같아요",세상 파릇파릇한 시절을 너무나 착실하게 예쁘게 잘 보내고계신것 같아서 참 부러웠고요!!
1021,boostcamp-sts-v1-test-1021,slack-sampled,나중에 또 이것저것 즐겁고 재밌는 업무 이외의 이야기를 나누기로하며 마무리 했습니다.,이후에도 서로 재미있게 본 드라마에 대해 한참 더 이야기를 했습니다.
1030,boostcamp-sts-v1-test-1030,slack-sampled,앞으로 잘 부탁 드려요~!,앞으로 많은 지도편달 부탁드려요!
1037,boostcamp-sts-v1-test-1037,slack-sampled,담에는 오프에서 얼굴 뵐 수 있기를,제 머리가 어깨에 닿기 전에는 한번 뵐 수 있길
1053,boostcamp-sts-v1-test-1053,slack-sampled,인터뷰때도 에너지 장난 없으신 것 같았습니다,요즘 열일을 하고 계신데 엄청난 집중력을 가지신 것 같아서 부러웠습니다ㅎㅎㅎ
1064,boostcamp-sts-v1-test-1064,slack-sampled,매우 많은 곳에서 강의 요청을 받는 우리 회사 입니다만!,우리 회사에 합류하기 전부터 도움을 받았었는데 우리 회사에서도 큰 도움을 받고 있습니다
1066,boostcamp-sts-v1-test-1066,slack-sampled,아무쪼록 처음 뵈었지만 공감 되는 얘기로 금세 내직 친밀감을 쌓았네요.,"그래도 나름 몇번 뵈었다고, 저는 내적 친밀감이 뿜뿜 했네요 ㅋㅋ"
1069,boostcamp-sts-v1-test-1069,slack-sampled,나중에 골목 인프라 정보 좀 공유해주세요!,와우 나중에 효과 공유 좀 부탁드려요~
1085,boostcamp-sts-v1-test-1085,slack-sampled,환영해주셔서 감사합니다!!ㅎㅎ,뜨겁게 뜨겁게 환영합니다!!!
1086,boostcamp-sts-v1-test-1086,slack-sampled,전 아스파라거스는 안 키워봤지만 찾아보니 과습 또는 저광량 때문인 경우가 많다,혹시 아스파라거스 키워보신 분 계신가요?
1092,boostcamp-sts-v1-test-1092,slack-sampled,얘기 너무너무 즐거웠고요 예비 아빠되신거 완전완전 축하드려요!!,이야기 너무 즐거웠습니다
1095,boostcamp-sts-v1-test-1095,slack-sampled,"슬랙 채널 개편: 현재 75개의 채널들이 있는데 사용되지 않는 채널들은 정리하고, 넘버링을 통해 효율적으로 볼 수 있도록 하면 어떨까요?",오늘 슬랙의 채널 및 사용 권한에 대한 변경이 있을 예정입니다!
