,id,source,sentence_1,sentence_2
768,boostcamp-sts-v1-test-768,petition-sampled,문제인 대통령께 청원합니다,문제인 대통령님께 청원합니다.
771,boostcamp-sts-v1-test-771,petition-sampled,가상화폐거래소폐쇠반대청원합니다,가상화폐 거래소 폐쇠 청원합니다
774,boostcamp-sts-v1-test-774,petition-sampled,차 문제 아직도 문제원인을 소비자가 찾아야합니다,수입차 갑질을 고발합니다.
778,boostcamp-sts-v1-test-778,petition-sampled,국회의원외국출장전수조사,국회의원 해외출장내역 공개
780,boostcamp-sts-v1-test-780,petition-sampled,가장 이상적인 가상화폐 규제법안 제안합니다.,국가적인 가상화폐 발행을 서둘러야 합니다.
785,boostcamp-sts-v1-test-785,petition-sampled,소년법 계정해주세요,소년법 개정 해주세요.
791,boostcamp-sts-v1-test-791,petition-sampled,yf소나타 앤진결함 니콜,현대자동차 yf소나타의 엔진결함을 신고합니다
799,boostcamp-sts-v1-test-799,petition-sampled,공무원 증원 반대합니다,공무원 증원반대 및 비리 척결
804,boostcamp-sts-v1-test-804,petition-sampled,출소 반대합니다.!!!,조두순 출소 반대합니다~!!!
815,boostcamp-sts-v1-test-815,petition-sampled,혜경궁김씨는 누구입니까?,혜경궁김씨 관련기사 언론 방송중지 시키세요!!!!
816,boostcamp-sts-v1-test-816,petition-sampled,보육교사의 퇴직금과 실업금여 처우개선,"사립 어린이집, 유치원 보육교사님들의 처우개선이 필요합니다."
820,boostcamp-sts-v1-test-820,petition-sampled,대통령님 안녕하세요.,문재인 대통령님 건강하세요
821,boostcamp-sts-v1-test-821,petition-sampled,[신혼부부희망타운] 조건 관련,불공정 신혼부부희망타운 결사반대
831,boostcamp-sts-v1-test-831,petition-sampled,치하포 사건 재조사 청원합니다,오원춘 사건 재수사 요청합니다
841,boostcamp-sts-v1-test-841,petition-sampled,고교까지 의무교육 합시다.,고등학교까지 의무교육 해주세요
846,boostcamp-sts-v1-test-846,petition-sampled,이 명박 전 대통령 출국금지,이명박 전 대통령 출국 금지
847,boostcamp-sts-v1-test-847,petition-sampled,소년법 폐지 원합니다.,소년법 폐지 간절히 원합니다.
851,boostcamp-sts-v1-test-851,petition-sampled,삼성바이로직스 주주들도 국민이다 금감위가문제,삼성바이오로직스 금감원이 국민들을 죽이는 발표취소하라
859,boostcamp-sts-v1-test-859,petition-sampled,범죄자 박근혜의 무죄추정의 원칙은 끝났다.,파면된 대통령의 선고재판은 생중계되어야 합니다.
861,boostcamp-sts-v1-test-861,petition-sampled,농협 계약직 실적강요 어떻게좀 해주세요.,안녕하세요 저는 26살농협계약직 사원입니다
874,boostcamp-sts-v1-test-874,petition-sampled,공매도 폐지 언급이 없습니까,불공정제도 공매도를 폐지해주세요
879,boostcamp-sts-v1-test-879,petition-sampled,5인미만 회사 근로시간,5인미만 사업장 근로기준법 개정
893,boostcamp-sts-v1-test-893,petition-sampled,문과이과 통합반대 합니다,문과 이과 통합 절대 반대
896,boostcamp-sts-v1-test-896,petition-sampled,국회의원들 면책특권 없애주세요,내년 지방선거때 국회의원 면책특권등 폐지투표 병행
901,boostcamp-sts-v1-test-901,petition-sampled,일일 최저 근무시간 허용제 도입,살인적인 근무시간 개선좀 부탁드립니다.
904,boostcamp-sts-v1-test-904,petition-sampled,주말을 3일로 늘려주세요.,주말을 5일로 평일을 2일로 바꿔주세요
911,boostcamp-sts-v1-test-911,petition-sampled,"김밥 한줄에 3,500원이 뭔가?","수박 한통에 18,700원이 뭔가?"
915,boostcamp-sts-v1-test-915,petition-sampled,운전면허취소된 국민을 특별사면해 주세요!,단순 음주운전 1회 취소자에 한해 특별사면을 부탁드립니다.
918,boostcamp-sts-v1-test-918,petition-sampled,강서pc방 살인사건,강서구PC방 살인사건
923,boostcamp-sts-v1-test-923,petition-sampled,누진세 폐지해주세요,누진세 폐지해주세요.
924,boostcamp-sts-v1-test-924,petition-sampled,이명박 출국금지시켜주세요,이명박을 출국 금지시켜주세요
926,boostcamp-sts-v1-test-926,petition-sampled,보이스피싱 피해자가 되보셨나요?,보이스피싱에 대하여 청원드립니다.
927,boostcamp-sts-v1-test-927,petition-sampled,3기 신도시 건설 반대합니다,3기 신도시 건설에 반대합니다.
938,boostcamp-sts-v1-test-938,petition-sampled,일자리 창출정책에 비해 상대적으로 장애인 복지에 소흘한 정부같습니다.,복지국가를 지향하며 점점 줄어드는 장애인 복지정책 원상복귀 시켜주세요.
942,boostcamp-sts-v1-test-942,petition-sampled,군인 위수지역 폐지,군위수지역폐지해 주세요
948,boostcamp-sts-v1-test-948,petition-sampled,암호화폐 거래소 폐지를 반대합니다,암호 화폐 거래소 폐지 반대합니다.
952,boostcamp-sts-v1-test-952,petition-sampled,출산장려금 이라도 해야합니다!,"근로,자녀장려금 불가!"
955,boostcamp-sts-v1-test-955,petition-sampled,소년법 폐지해 주세요,소년법 폐지 시켜주세요
957,boostcamp-sts-v1-test-957,petition-sampled,어버이날 공휴일로 지정해주세요,"제헌절, 어버이날, 식목일을 공휴일로 지정해주세요"
963,boostcamp-sts-v1-test-963,petition-sampled,이명박대통령 출국금지,이명박전대통령 출국금지
964,boostcamp-sts-v1-test-964,petition-sampled,국회의원 줄여주세요,국회의원 수를 줄여주세요
966,boostcamp-sts-v1-test-966,petition-sampled,서울시 임대주택 방안,재건축 허용 필수조건 임대주택 확보
969,boostcamp-sts-v1-test-969,petition-sampled,여론조사 반드시 개선해야...,장애인 의무고용제 개선해야. ...
971,boostcamp-sts-v1-test-971,petition-sampled,산재보험 직계가족 처리,산재보험 처리에 대한 질의
976,boostcamp-sts-v1-test-976,petition-sampled,경남제약과 삼성바이오,경남제약은 죽이고 삼성바이오로직스 살리는 문재인정부
978,boostcamp-sts-v1-test-978,petition-sampled,돌봄교실 지지체 이관을 절대 반대합니다.,초등돌봄 교실 지자체 이관을 절대 반대합니다.
988,boostcamp-sts-v1-test-988,petition-sampled,이병박 전 대통령 출국 금지 요청합니다,이명박 전 대통령을 출국금지 요청합니다.
999,boostcamp-sts-v1-test-999,petition-sampled,낙태죄 폐지에 반대합니다!,[생명보호] 낙태죄 폐지에 반대합니다!
1002,boostcamp-sts-v1-test-1002,petition-sampled,전세자금 대출은 이사가는 사람만 금리유리하게 타은행으로 갈수 있다니요?,전세퇴거자금 대출 가능하게 해주세요
1003,boostcamp-sts-v1-test-1003,petition-sampled,이명박 출국금지 화이팅,이명박 출국금지해주세요
1010,boostcamp-sts-v1-test-1010,petition-sampled,은행 채용 비리 제보 받아주세요,사립유치원 비리 리스트업 해주세요
1032,boostcamp-sts-v1-test-1032,petition-sampled,국회특활비 폐지하라~,국회특활비를 공개하라!!!
1034,boostcamp-sts-v1-test-1034,petition-sampled,정형식판사 감사 실시,정형식 판사 감사 청구
1036,boostcamp-sts-v1-test-1036,petition-sampled,"박원순씨, 1인가구 주거 부족으로 서울 집값이 폭등했나요??",대통령님! 서울집값 폭등 원흉인 박원순을 제지해주세요!
1038,boostcamp-sts-v1-test-1038,petition-sampled,음주로 인한 심신미약 상태에서 흉기를 잡으면 감형?,음주로 인한 심신미약 상태에서 운전대를 잡는다면?
1049,boostcamp-sts-v1-test-1049,petition-sampled,담배 케이스 그림들 바꿔주세요,담배갑에 안 좋은 사진을 좋은 사진으로 바꿔주세요
1054,boostcamp-sts-v1-test-1054,petition-sampled,정부의 가상화폐 대응,가상화폐 거래소폐쇄 발언
1062,boostcamp-sts-v1-test-1062,petition-sampled,공직자 비리 수사처 신설 청원^^,공직자 비리 수사처 신설 청원 ^^
1071,boostcamp-sts-v1-test-1071,petition-sampled,자동차 운전석에 음주측정기와 시동걸리는 장치를 연결하는 기술을 개발해주십시요.,전기차 충전방식을 차에 고정된 배터리에 충전식이 아닌 배터리 교체식으로 개발해 주십시오.
1072,boostcamp-sts-v1-test-1072,petition-sampled,이명박 출국금지!!,이명박 출국금지!!!!!!!
1073,boostcamp-sts-v1-test-1073,petition-sampled,문재인 대통령님 충언입니다.,문재인 대통령님께. 긴급간청합니다.
1075,boostcamp-sts-v1-test-1075,petition-sampled,엠넷 프로듀서48 일본어를 자제해주세요,프로듀스48 일본과 합동방송 막아주세요.
1083,boostcamp-sts-v1-test-1083,petition-sampled,KFX 인도네시아와의 계약 다시 하세요,KFX사업 인도네시아 빼고 진행해 주세요
1084,boostcamp-sts-v1-test-1084,petition-sampled,동계올림픽 바가지요금,동계올림픽 취소해주세요~
3,boostcamp-sts-v1-test-003,nsmc-sampled,화까지가 한계였다.,기대가 너무 컸다...
5,boostcamp-sts-v1-test-005,nsmc-sampled,전개가 너무 부실하고 몰입력은 아예 기대할 수가 없다.,전개가 황당해서 몰입할 수가 없었다
7,boostcamp-sts-v1-test-007,nsmc-sampled,스튜어트 고든과 데니스 호퍼에게 정말 실망한 작품,무언가(힐링이든 감동이든 재미든)를 기대하며 봤지만 완벽히 실망한 영화.
8,boostcamp-sts-v1-test-008,nsmc-sampled,김래원 캐릭터는 전지전능.,남주여주 둘다 캐릭터가 그닥 매력적이지가 않음.
10,boostcamp-sts-v1-test-010,nsmc-sampled,2008년에 봤지만 이제 개봉한다니 놀랍고 반갑네요,이게 더씽이고 이제 년도에 개봉한 더씽를 봐야겠다.
11,boostcamp-sts-v1-test-011,nsmc-sampled,그저 진부한 스토리다.,진부한 가족 스토리.
13,boostcamp-sts-v1-test-013,nsmc-sampled,너무 감동적인 러브스토리,너무 감동적인 영화에요ㅠㅠ
17,boostcamp-sts-v1-test-017,nsmc-sampled,꿀잼진짜 개잼 꿀잼 핵잼,꿀잼 꿀잼 꿀잼 마블시리즈 다 꿀잼
20,boostcamp-sts-v1-test-020,nsmc-sampled,사실 별로인 영화였다.,개인적으로 별로 였음.
25,boostcamp-sts-v1-test-025,nsmc-sampled,이 영화가 뭘 말하려고 하는가 생각하기전에 잠에 빠진다.......,"대체 뭘 말하려는거였냐,..."
27,boostcamp-sts-v1-test-027,nsmc-sampled,몰입도가 떨어진 드라마,몰입감 장난 아니었다.
31,boostcamp-sts-v1-test-031,nsmc-sampled,적당히 좀 하지..,이건 좀 별로다....
34,boostcamp-sts-v1-test-034,nsmc-sampled,위트넘치고 감동적이다.,매우 감동적이다..
35,boostcamp-sts-v1-test-035,nsmc-sampled,매일매일 했으면 좋겠어요,연장 했으면 좋겠어요
38,boostcamp-sts-v1-test-038,nsmc-sampled,약간야하긴하지만재밌어요!!!,조용하면서도 유쾌하다!!!
40,boostcamp-sts-v1-test-040,nsmc-sampled,이병헌도 헐리웃 몇개찍다보니 이제 얼굴에 긴장도좀 풀렸네..,성룡의 헐리웃작 중 단연 최고지 ㅋㅋㅋ
42,boostcamp-sts-v1-test-042,nsmc-sampled,전혀 의미없는 욕의 난무,별로 납득할 수 없는 그들만의 소란극
43,boostcamp-sts-v1-test-043,nsmc-sampled,명대사 : 잘했어선동렬,명대사만 한가득..
49,boostcamp-sts-v1-test-049,nsmc-sampled,이영화 재밌는데 평점이 넘 낮게 나온듯,난 이거 그냥저냥 재밌게 봤는데 평점이 엄청 낮네
50,boostcamp-sts-v1-test-050,nsmc-sampled,아니!!!결국 피리부는사나이,이건 배우의 문제가 아니야!!!!
52,boostcamp-sts-v1-test-052,nsmc-sampled,재밌고 넘 감동적임ㅜㅜ,넘 재밌고 웃겨여~~
53,boostcamp-sts-v1-test-053,nsmc-sampled,너무 빈약하군 영화도 지루하고,영화가 너무 지루함
57,boostcamp-sts-v1-test-057,nsmc-sampled,예상되는 내용이라 그렇지 재미면에서는 꽤 괜찮은듯...,흔한 내용의 영화는 아니니 재미를 떠나서 영화를 좋아한다면 한번 봐도 후회하진 않을듯....
61,boostcamp-sts-v1-test-061,nsmc-sampled,이건 아니잖아요..,아...이건 아닌것 같다....
75,boostcamp-sts-v1-test-075,nsmc-sampled,무슨 스토리인지 이해도 안감,스토리도 없고 재미도 없어요
77,boostcamp-sts-v1-test-077,nsmc-sampled,댓글에 걸작이니 뭔 소리들 하는데 정말 간만에 아니 내가 본 최악의 영화이다.,아우 진짜내가 본지 오래된 영화인데도 내가 태어나서 본 영화 중에 제일 최악인 영화....
78,boostcamp-sts-v1-test-078,nsmc-sampled,평점이 너무 걸레네..,수작인데... 평점이 넘 낮네요..
80,boostcamp-sts-v1-test-080,nsmc-sampled,솔직히 내용도 없는 영화,불쾌함 외에는 남는 게 없는 영화
86,boostcamp-sts-v1-test-086,nsmc-sampled,내인생 최고의 명품 영화,내 인생 최고의 영화
92,boostcamp-sts-v1-test-092,nsmc-sampled,이건머 아동용...,이건 뭐.. 참..
93,boostcamp-sts-v1-test-093,nsmc-sampled,지루하고 선정적이고 당황스럽다,지루하고 재미 없다.
95,boostcamp-sts-v1-test-095,nsmc-sampled,사운드트랙은 괜찮다만.,사운드트랙도좋고 볼거리가 정말 화려하다. 최첨단무기 뿅간다
112,boostcamp-sts-v1-test-112,nsmc-sampled,다들 실력이 느는데 혼자만 제자리 걸음에 아직도 초보적인 실수가 연발인...,아직도 내가슴에 추억으로 남아있는...ㅎㅎ
118,boostcamp-sts-v1-test-118,nsmc-sampled,여운이 남는다라는 표현을 이럴때 쓰는것이죠!,최고의 여운이 남는 최고의 최고.
121,boostcamp-sts-v1-test-121,nsmc-sampled,기여워 죽는줄ㅋㅋㅋ,무서워 죽는줄 알았네.
138,boostcamp-sts-v1-test-138,nsmc-sampled,청소년들이 공감될만한내용 인듯하고 진지하게봤다,되게 공감되는내용도있고 와닿아서 재밌게봤어요.
144,boostcamp-sts-v1-test-144,nsmc-sampled,서인국의 연기 정말 좋아요,베리 본다 노래가 정말좋아여
145,boostcamp-sts-v1-test-145,nsmc-sampled,뭐 그 권력자가 시켜서 죽인거 같지만 그래도 마지막엔 보여줘야 덜 답답하지,마지막 반전이라 해야되나? 그부분은 뭔가 씁쓸하고 마음이 아프다.
148,boostcamp-sts-v1-test-148,nsmc-sampled,평점낮은 이유를알겟당..,평점좋게올리신분들은가족인듯...
152,boostcamp-sts-v1-test-152,nsmc-sampled,유쾌한 주말이네요^^,정말 유쾌한 영화입니다!
154,boostcamp-sts-v1-test-154,nsmc-sampled,평점조정 참가해야겠네..,평점 낮게 준사람들 이해가 안간다..
155,boostcamp-sts-v1-test-155,nsmc-sampled,마음이 짠합니다..,너무 슬프네요...
159,boostcamp-sts-v1-test-159,nsmc-sampled,이런걸 멋있다고 생각하고 보는건가..,이걸 진짜 재밌다고 생각하는 사람이 있구나...
162,boostcamp-sts-v1-test-162,nsmc-sampled,딴 말 없이 그냥 정말 재밌게 봤던 영화!,예전에 정말 재밌게 봤던 영화.
168,boostcamp-sts-v1-test-168,nsmc-sampled,아이들 눈버리지 않을까 걱정스런 영화~,아이들과 보면 더욱더 좋을 영화~!
170,boostcamp-sts-v1-test-170,nsmc-sampled,정말 감동받았습니다.,정말 감동깊게 봤습니다... ㅠ ㅠ
176,boostcamp-sts-v1-test-176,nsmc-sampled,추악한 검찰과 경찰.,매회리타가자꾸거슬려서죽었으면좋겠다고생각했는데ㅠㅠ죄책감에나도잠못이룬다.
182,boostcamp-sts-v1-test-182,nsmc-sampled,갠적으로 레이첼 너무좋음 ㅎㅎ,갠적으로 너무좋았던영화
193,boostcamp-sts-v1-test-193,nsmc-sampled,"스무살의 잔인한 기억을 가졌다면, 보기를 추천합니다.","비슷한 스무살의 기억이 있다면, 가슴이 살짝 아리면서 볼 수 있는 영화."
195,boostcamp-sts-v1-test-195,nsmc-sampled,가볍게 보기 좋은 영화 재밌었음^^,너무 좋은 드라마^^
205,boostcamp-sts-v1-test-205,nsmc-sampled,일단 무섭지 않고 긴장감이 없고...볼꺼리도 없는...,긴장감도 없고 스토리도 별로고 연기도 못하고....
210,boostcamp-sts-v1-test-210,nsmc-sampled,영화와 견주기에는 작품성이 떨어짐,아무리 영화라지만 리애리티가 너무 떨어짐.
211,boostcamp-sts-v1-test-211,nsmc-sampled,아이들에게 자연의 소중함에 대해 알려줄수있는 영화인것같아요!,매우 재미있고 자연에 대한 소중함을 깨달은 영화
213,boostcamp-sts-v1-test-213,nsmc-sampled,블랙 코미디가 싫어요.,코미디 영화인가요?
217,boostcamp-sts-v1-test-217,nsmc-sampled,재미는 있었으나 전작들에 비하면 영...,시도는 좋았으나 노잼...
228,boostcamp-sts-v1-test-228,nsmc-sampled,역시 희대의 명작이네요 재미있습니다.,대단한 명작이다...
231,boostcamp-sts-v1-test-231,nsmc-sampled,한예슬 정말 이뻣고 고수 멋졌음,노란우산쓴 송혜교 진짜 이뻤음
236,boostcamp-sts-v1-test-236,nsmc-sampled,지루하진않았다만.. 허접.,너무 지루하지만 않았다면.. 그의 연기!
241,boostcamp-sts-v1-test-241,nsmc-sampled,매우 몰입하면서 본 영화,장동건 연기 몰입 잘되지비
242,boostcamp-sts-v1-test-242,nsmc-sampled,우연히 티비돌리다 그냥 봤는데..,그냥.. 가엽고.. 아리고 ... 쓸쓸하다 ...
246,boostcamp-sts-v1-test-246,nsmc-sampled,의외로 괜찮은영화!,의외로 재밌어...
250,boostcamp-sts-v1-test-250,nsmc-sampled,매주 같은 이야기에 억지웃음유발,영화는 억지스러워도 아버지의 모습에 눈물이 난다
253,boostcamp-sts-v1-test-253,nsmc-sampled,평점이 예상보다 너무 높다,평점이 너무 높다;;
254,boostcamp-sts-v1-test-254,nsmc-sampled,가슴이 따뜻해졌습니다.,마음이 따뜻해지는 영화네요~
259,boostcamp-sts-v1-test-259,nsmc-sampled,약간 사실과 다른부분도 있지만 충분히 흥미롭게 볼만하네요,"제가 알고있는 성경 말씀과 다소 다른 부분은 있으나,매우 흥미롭게 잘 봤습니다^^"
264,boostcamp-sts-v1-test-264,nsmc-sampled,진짜 재미 더럽게 없다 ㅋㅋ,진짜 재미 더럽게 없다
284,boostcamp-sts-v1-test-284,nsmc-sampled,생각보다 훨씬 잼있게 봤다 ㅋㅋㅋ,상당히 재미있게 봤다. ㅋㅋ
288,boostcamp-sts-v1-test-288,nsmc-sampled,이럴 줄 알았으면 미리 검색을 해볼걸 그랬어.,본방에서 했으면 좋았을걸.
289,boostcamp-sts-v1-test-289,nsmc-sampled,사회적인반영도있고 무섭기도하네요,슬프기도하고 순수해지는 마음
290,boostcamp-sts-v1-test-290,nsmc-sampled,귀머거리 콤비가 톰하디였을줄은ㅋㅋ,톰이 이런영화를 찍었을줄이야....
295,boostcamp-sts-v1-test-295,nsmc-sampled,영화보면서 눈물마를새도없이 계속 울었던것 같아요,"영화보면서 눈물훌쩍거린적이 정말없었던 나인데,내내보면서 눈물이 나왔던것같다."
299,boostcamp-sts-v1-test-299,nsmc-sampled,내가 본영화중 가장 기억나고 위영화,내가 본 영화중 공포영화중 최악
305,boostcamp-sts-v1-test-305,nsmc-sampled,평점보고 어렵게 찾아서 봤는데 정말 넘하네~,평점보고 접했는데 기분이 굉장히 나쁘고 지저분해진 느낌이다
312,boostcamp-sts-v1-test-312,nsmc-sampled,음식도너무 좋았고여주인공도 너무섹시했고요,어두운 흑백분위기에 가끔 터져나오눈 유머도 너무 좋았고 영상미 음악 스토리모두 독특하고 신비로웠어요~
313,boostcamp-sts-v1-test-313,nsmc-sampled,재미있게 잘 보았습니다~~~,재밌게 잘 봤습니다~
314,boostcamp-sts-v1-test-314,nsmc-sampled,아들이 넘 좋다고 난리에요~,아이들이 엄청 좋아해요~
316,boostcamp-sts-v1-test-316,nsmc-sampled,뭘 말하고 싶은게냐?,대체 뭘 말하고 싶은건데?
339,boostcamp-sts-v1-test-339,nsmc-sampled,아무런 정보도 없이 킬링 타임용으로 볼라다가 심취해서 보게됨...,개인적으론 킬링타임용으로도 보기 힘듬...
340,boostcamp-sts-v1-test-340,nsmc-sampled,초재밌다 ㅠㅠㅠ 만남들이 만들어내는 파장의 절묘한 하모니,노래도정말좋고 신이날만큼 정말재밌었습니다
343,boostcamp-sts-v1-test-343,nsmc-sampled,아무리 봐도 절대 안질리는 영화-음악,기준은 아무리 봐도 안질리긔
347,boostcamp-sts-v1-test-347,nsmc-sampled,기대 없이 보니까 그냥 볼만하네요.,기대없이 봐서 그런가 ..
355,boostcamp-sts-v1-test-355,nsmc-sampled,내가 정말 웬만하면 재미없다고 안하는데... 이건 아니잖아~~,아우 재미없어... 진짜
361,boostcamp-sts-v1-test-361,nsmc-sampled,천정명이나 고현정이나ㅡㅡ,천정명 발연기 진짴ㅋㅋ
363,boostcamp-sts-v1-test-363,nsmc-sampled,비원에이포의 어느 멋진날 대박나라,이즈리얼의 강한 큐짤이 빛난 작품
370,boostcamp-sts-v1-test-370,nsmc-sampled,웃기고 깔끔한 엔딩~,끝부분(엔딩)이 좀 그렇지만 괜찮음~
371,boostcamp-sts-v1-test-371,nsmc-sampled,재미없고감동도없고..,재미도없고 감동도없고..
384,boostcamp-sts-v1-test-384,nsmc-sampled,오래된 영화지만 재평가 받아야 될 영화같아요.,참 생각하고 곱씹어봐야할 영화 같아요.
385,boostcamp-sts-v1-test-385,nsmc-sampled,평점왜이럼 .내생애최고영화ㅜㅜ,뭐야 이거 평점 왜 이렇게 높아?
386,boostcamp-sts-v1-test-386,nsmc-sampled,개인적으로는 정말 재미있었다 ^_^,정말 재미있었던.. ^^
388,boostcamp-sts-v1-test-388,nsmc-sampled,진짜 미치게한다 이영화,역겹고 피곤하다. 이영화
395,boostcamp-sts-v1-test-395,nsmc-sampled,ㅋㅋㅋ아 진짜 어이가 없다,어이가 좀 없군요.
398,boostcamp-sts-v1-test-398,nsmc-sampled,액션 영화의 교과서 자,한국 액션 영화의 명작.
402,boostcamp-sts-v1-test-402,nsmc-sampled,김소연. 정경호의 연기는 베스트.,그 외 조연들의 연기도 베스트.
405,boostcamp-sts-v1-test-405,nsmc-sampled,뭐지이건.. 내용이 재미있어보여서 봤더니두유힐미만 계속말하고 아진짜 티가마구마구나는 씨쥐에,옛날에 진짜 재밋게 읽어서 찾아서 봤더니만뭐지?
407,boostcamp-sts-v1-test-407,nsmc-sampled,참 오랜만에 영화보면서 욕을 했다,오랜만에 영화보고 울었다.
408,boostcamp-sts-v1-test-408,nsmc-sampled,뭐야 이게 이건 좀 아닌듯,"이건 진짜 아닌듯,"
411,boostcamp-sts-v1-test-411,nsmc-sampled,감동적이고 교회다니시는분은 꼭 보면 좋은 영화입니다~,오랜만에 정말로 좋은 영화 본거 같아요~
415,boostcamp-sts-v1-test-415,nsmc-sampled,인간의 잔혹한 이기심들..,잔혹하게만 만든다고 다가 아닌데...
417,boostcamp-sts-v1-test-417,nsmc-sampled,"우연히 보게된 영화,",우연히 보게된 명작.
419,boostcamp-sts-v1-test-419,nsmc-sampled,돈을받고 대중에게 보여주기엔 부족한것이 너무도 많은영화입니다,진짜 사랑이있다는걸 보여주기엔 부족했던 영화.
432,boostcamp-sts-v1-test-432,nsmc-sampled,개인적으로 뉴욕이 가장 좋음.,"개인적으로는 마이애미가 제일이었지만,뉴욕도 나름의 맛이 있음."
433,boostcamp-sts-v1-test-433,nsmc-sampled,런닝맨도나왔으면좋겠어요,정말로 런닝맨 팬이예요
437,boostcamp-sts-v1-test-437,nsmc-sampled,전문가 평점도 조작이 가능한가보다. .,전문가 평점 쓰레기..
438,boostcamp-sts-v1-test-438,nsmc-sampled,한석규 김혜수 연기의 합이 착착 맞아 떨어짐.,"한석규, 김혜수 첫 번째 조합."
440,boostcamp-sts-v1-test-440,nsmc-sampled,ㅡㅡ지가뭔데 지맘대로해,어 대박최고짱이에요ㅜㅜ
441,boostcamp-sts-v1-test-441,nsmc-sampled,완전 귀요미들 ㅋㅋ,준수 귀요미..ㅋㅋ
445,boostcamp-sts-v1-test-445,nsmc-sampled,아놔...이런OOO..같은,이런 개 아오 진짜 너무하네..
447,boostcamp-sts-v1-test-447,nsmc-sampled,발칙하지만 어설픈 영화,발칙한 상상력이 만들어낸 명작
451,boostcamp-sts-v1-test-451,nsmc-sampled,이 영화 단독개봉은 좀 그렇다.,이 영화가 개봉했다는게 공포다..
453,boostcamp-sts-v1-test-453,nsmc-sampled,김성수 한고은이 이렇게 연기를 못했었나?,연기를 원래 못했었나?
456,boostcamp-sts-v1-test-456,nsmc-sampled,이게 꼭 스무살들의 이야길까...,헐 잭바우어 횽님의 스무살 모습이...!
463,boostcamp-sts-v1-test-463,nsmc-sampled,편이 개인적으로 난 제일 재미있었음,난 엄청 재미있었음
464,boostcamp-sts-v1-test-464,nsmc-sampled,대나무는 어디서 갑자기 난거에요?,대나무가 있을곳이 있나요?
465,boostcamp-sts-v1-test-465,nsmc-sampled,추억을 간직하기 위해 분 보다 눈을 감았습니다.,정말 즐감했습니다.
468,boostcamp-sts-v1-test-468,nsmc-sampled,마지막분이 긴장감 최고조,암튼 긴장감짱ㅋㅋㅋ
469,boostcamp-sts-v1-test-469,nsmc-sampled,꽤 괜찮은 실험작..,꽤 괜찮은 스릴러다.
470,boostcamp-sts-v1-test-470,nsmc-sampled,왠평점이 이래 높아?,기자평점은 왜케높아? ㅡㅡ
477,boostcamp-sts-v1-test-477,nsmc-sampled,최고의 영화 엿음 액션도 쩔었고 ㅎㅎ,레이드도 작살나는데 는 진짜 액션의 결정체 액션씬은 내가 본 영화중 최고다
479,boostcamp-sts-v1-test-479,nsmc-sampled,이 드라마 정말 본 드라마 중에 최고임,이런류의 영화중에서 최고임
480,boostcamp-sts-v1-test-480,nsmc-sampled,참 많은 생각을 해보게되는 영화네요,많은 생각을 하게 되는 영화네요
481,boostcamp-sts-v1-test-481,nsmc-sampled,임펙트로 충분한영화,정말 멜로와 액션 연기 모두 최고의영화
489,boostcamp-sts-v1-test-489,nsmc-sampled,고때 아무생각없이 보다가 한달동안 영화앓이 하게 만든 그 문제작,영화보는 내내 눈물을 멈출 수없게 만드는 영화.
492,boostcamp-sts-v1-test-492,nsmc-sampled,연기도 좋고 내용도 좋고 추천합니다,"연기도 좋고, 여운도 남는 좋은 영화 잘 봤습니다."
494,boostcamp-sts-v1-test-494,nsmc-sampled,재밋게잘보고있습니다,진짜 재밋게 잘봤습니다
501,boostcamp-sts-v1-test-501,nsmc-sampled,정말쓰레기영화입니다,정말 쓰레기 영화 입니다.
506,boostcamp-sts-v1-test-506,nsmc-sampled,고정관념과 상식의 틀을 깨는 기막힌 sf걸작,웃음과 울음을 동시에 맛보게 해주는 치명적인 걸작!
507,boostcamp-sts-v1-test-507,nsmc-sampled,"사랑하고싶게하는,가슴속온감정을헤집어놓는영화예요정말최고.",이기적인인간의모습을다내려놓게하는영화~ 감동의눈물도 선물로주는…
513,boostcamp-sts-v1-test-513,nsmc-sampled,면... 렌 진짜 기대했는데 충격,진짜 기대많이 했는데 이건 뭐 거의 엉망진창....
514,boostcamp-sts-v1-test-514,nsmc-sampled,연출 편집 의도 출연 기타 등등 모두다 ㅋ,음악 장소 연기 표정 연출까지 모든게 완벽 그자체
515,boostcamp-sts-v1-test-515,nsmc-sampled,평점 쓰신분들 장난하시는것도 아니고 다엉터리평점만올렷네,평론가 평점 운운하는사람들 보이는데 imdb나 로튼토마토평점도 보고 오시길
519,boostcamp-sts-v1-test-519,nsmc-sampled,나름 재미있네요 ㅎ,볼만하긴 재미 없네
521,boostcamp-sts-v1-test-521,nsmc-sampled,티비로봤는데 완전재밋고 감동적이었다.,정말 재밌고 감동적이었다. 여자 월드컵 나도 보고싶어~
523,boostcamp-sts-v1-test-523,nsmc-sampled,아주 저예산으로 잘만든 영화다.,잘만들어진 영화다.
524,boostcamp-sts-v1-test-524,nsmc-sampled,이런 영화 좋아하시면 추천,이런 다큐영화 좋아합니다
525,boostcamp-sts-v1-test-525,nsmc-sampled,빈틈을 찾아볼수 없는 완벽한 작품,어느 한 곳에서도 빈 틈을 찾을 수 없는 촘촘한 걸작
526,boostcamp-sts-v1-test-526,nsmc-sampled,또 보고싶고 평생기억에 남을 영화가 될듯...,이렇게 기억에 남는 멜로영화가 또 있을까...
